timestamp,type,seq,rssi,burst,rx,unique,lost,per,throughput_kbps,rssi_avg,rssi_min,bitrate,raw
2026-07-23T05:05:18.200,PKT,1020039395,-106,,,,,,,,,,PKT 100 seq=1020039395 rssi=-106 uptime=466550ms
2026-07-23T05:05:32.909,RESULT,,-105,16,167,167,4278868851,100.00,11.4,-105.7,-107,2600,"RANGE_RESULT_RX,window=16,rx=167,unique=167,lost=4278868851,total=4278869018,per=100.00,elapsed_ms=30000,throughput_kbps=11.4,rssi_avg=-105.7,rssi_min=-107,freq=2440.0,bitrate=2600,pktSize=255,uptime_ms=450739"
2026-07-23T05:05:32.909,PKT,2873366225,-106,,,,,,,,,,PKT 1 seq=2873366225 rssi=-106 uptime=481339ms
2026-07-23T05:05:32.909,PKT,4026010792,-105,,,,,,,,,,PKT 2 seq=4026010792 rssi=-105 uptime=481475ms
2026-07-23T05:05:32.909,PKT,2868827960,-105,,,,,,,,,,PKT 3 seq=2868827960 rssi=-105 uptime=481628ms
2026-07-23T05:05:33.910,PKT,1034694407,-106,,,,,,,,,,PKT 4 seq=1034694407 rssi=-106 uptime=481747ms
2026-07-23T05:05:33.910,PKT,4290044373,-105,,,,,,,,,,PKT 5 seq=4290044373 rssi=-105 uptime=481817ms
2026-07-23T05:05:50.928,PKT,3297812743,-107,,,,,,,,,,PKT 100 seq=3297812743 rssi=-107 uptime=498919ms
2026-07-23T05:06:03.466,RESULT,,-105,17,155,155,4290044219,100.00,10.5,-105.6,-107,2600,"RANGE_RESULT_RX,window=17,rx=155,unique=155,lost=4290044219,total=4290044374,per=100.00,elapsed_ms=30000,throughput_kbps=10.5,rssi_avg=-105.6,rssi_min=-107,freq=2440.0,bitrate=2600,pktSize=255,uptime_ms=481283"
2026-07-23T05:06:03.466,PKT,667542926,-105,,,,,,,,,,PKT 1 seq=667542926 rssi=-105 uptime=511936ms
2026-07-23T05:06:03.466,PKT,1874373156,-105,,,,,,,,,,PKT 2 seq=1874373156 rssi=-105 uptime=511963ms
2026-07-23T05:06:03.466,PKT,179858741,-104,,,,,,,,,,PKT 3 seq=179858741 rssi=-104 uptime=512072ms
2026-07-23T05:06:04.466,PKT,1090886436,-106,,,,,,,,,,PKT 4 seq=1090886436 rssi=-106 uptime=512970ms
2026-07-23T05:06:04.466,PKT,1688049827,-106,,,,,,,,,,PKT 5 seq=1688049827 rssi=-106 uptime=513122ms
2026-07-23T05:06:18.480,PKT,4130856845,-106,,,,,,,,,,PKT 100 seq=4130856845 rssi=-106 uptime=526706ms
