session,config,pkt_idx,ts_ms,rssi_dbm,snr_db,crc_ok,bit_err,freq_hz,mod,sf_or_br,bw,pa_dbm,len,pcrc16,captured_ts
# DISTRIBUTED_RX_MODE t0=2026-08-23T18:46:39 port=/dev/ttyUSB3 probe=203584200D2D0D42
2608231846,0,0,500414,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,1,500424,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,2,500433,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,3,500443,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,4,500452,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,5,500462,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,6,500471,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,7,500480,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,8,500490,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,0,9,500499,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T18:47:24
2608231846,1,9,517480,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,10,517493,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,11,517506,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,12,517519,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,13,517533,-41.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,14,517546,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,15,517559,-41.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,16,517572,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,17,517585,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,18,517598,-42.0,0.0,1,0,868000000,FLRC,8,125,10,255,0,2026-08-23T18:47:41
2608231846,1,0,527025,-100.0,0.0,0,0,868000000,FLRC,8,125,10,0,0,2026-08-23T18:47:41
