# DISTRIBUTED_RX_MODE t0=2026-08-23T22:30:00 port=/dev/cu.usbserial-10 probe=NOPROBE
PKT,2608232130,0,1,2,515106,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,3,515116,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,4,515125,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,5,515135,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,6,515144,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,7,515154,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,8,515163,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,9,515173,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,10,515182,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,0,1,11,515192,-51.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=34.900,kbps=0.000,rssi_avg_dbm=-51.500,snr_avg_db=0.000,session=2608232130,config=0,replicate=1,drops=0,gap_us=5000
PKT,2608232130,1,1,2,557163,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,3,557171,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,4,557180,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,5,557188,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,6,557197,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,7,557205,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,8,557214,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,9,557222,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,10,557231,-53.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,1,1,11,557239,-52.0,0.0,1,0,0,868000000,FLRC,8,125,1,10,64,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=35.000,kbps=0.000,rssi_avg_dbm=-52.000,snr_avg_db=0.000,session=2608232130,config=1,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=34.900,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608232130,config=2,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=60.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608232130,config=3,replicate=1,drops=0,gap_us=5000
PKT,2608232130,4,1,2,712529,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,3,712543,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,4,712556,-59.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,5,712569,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,6,712582,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,7,712595,-63.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,8,712608,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,9,712621,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,10,712634,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
PKT,2608232130,4,1,11,712648,-60.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,255,0,0.0,0.0,0.0,0,0.0
