session,config,pkt_idx,ts_ms,rssi_dbm,snr_db,crc_ok,bit_err,freq_hz,mod,sf_or_br,bw,pa_dbm,len,pcrc16,captured_ts
# DISTRIBUTED_RX_MODE t0=2026-08-23T20:04:49 port=/dev/ttyUSB3 probe=203584200D2D0D42
2608232002,0,0,334846,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,1,334856,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,2,334865,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,3,334875,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,4,334884,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,5,334894,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,6,334903,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,7,334913,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,8,334922,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,0,9,334932,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:09
2608232002,1,9,11335,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,10,11344,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,11,11353,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,12,11361,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,13,11370,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,14,11378,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,15,11387,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,16,11395,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,17,11404,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
2608232002,1,18,11413,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T20:06:41
