# DISTRIBUTED_RX_MODE t0=2026-08-23T23:05:00 port=/dev/cu.usbserial-10 probe=NOPROBE
PKT,2608232205,0,1,2,2615110,-92.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,3,2615120,-92.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,4,2615129,-92.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,5,2615139,-92.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,6,2615148,-91.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,7,2615158,-91.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,8,2615167,-91.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,9,2615177,-91.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,10,2615186,-91.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
PKT,2608232205,0,1,11,2615195,-91.0,0.0,1,0,0,868000000,FLRC,12,125,1,10,64,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,24],elapsed_s=34.900,kbps=0.000,rssi_avg_dbm=-91.500,snr_avg_db=0.000,session=2608232205,config=0,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=35.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608232205,config=1,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=35.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608232205,config=2,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=60.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608232205,config=3,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=35.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_dbm=0.000,session=2608232205,config=4,replicate=1,drops=0,gap_us=5000
