session,config,pkt_idx,ts_ms,rssi_dbm,snr_db,crc_ok,bit_err,freq_hz,mod,sf_or_br,bw,pa_dbm,len,pcrc16,captured_ts
# DISTRIBUTED_RX_MODE t0=2026-08-23T19:38:43 port=/dev/ttyUSB3 probe=203584200D2D0D42
2608231937,0,9,251905,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,10,251915,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,11,251924,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,12,251934,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,13,251943,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,14,251953,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,15,251962,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,16,251971,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,17,251981,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,0,18,251990,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:28
2608231937,1,0,8316,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,1,8325,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,2,8334,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,3,8342,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,4,8351,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,5,8360,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,6,8368,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,7,8377,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,8,8385,-41.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
2608231937,1,9,8394,-42.0,0.0,1,0,868000000,FLRC,8,125,10,64,0,2026-08-23T19:39:55
