# DISTRIBUTED_RX_MODE t0=2026-08-26T04:05:00 port=/dev/ttyUSB4 probe=203584200D2D0D42 loop=1
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=12.900,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=0,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=1,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=2,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=3,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608252235,config=4,replicate=1,drops=0,gap_us=5000
PKT,2608252235,5,1,55,11274,-28.0,14.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,56,11378,-28.0,15.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,57,11483,-28.0,15.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,58,11588,-28.0,14.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,59,11692,-28.0,15.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,60,11797,-28.0,15.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,61,11901,-29.0,14.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,62,12006,-28.0,14.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,63,12111,-28.0,15.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
PKT,2608252235,5,1,64,12215,-28.0,14.0,1,0,0,869525000,LORA,7,500,5,22,255,0,0.0,0.0,0.0,0,0.0
