# DISTRIBUTED_RX_MODE t0=2026-08-26T18:37:00 port=/dev/ttyUSB3 probe=203584200D2D0D42 loop=1
PKT,2608261835,0,1,1459617792,81115,-11.0,0.0,1,1036,255,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,1459617793,81126,-11.0,0.0,1,1036,255,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,671088642,81137,-11.0,0.0,1,1024,255,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,671088643,81148,-11.0,0.0,1,1024,255,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,2818572292,81160,-11.0,0.0,1,1039,255,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,2818572293,81171,-11.0,0.0,1,1039,255,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,3607101446,81182,-11.0,0.0,1,1011,254,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,3607101447,81193,-11.0,0.0,1,1011,254,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,2818572296,81205,-11.0,0.0,1,1017,256,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,2818572297,81216,-11.0,0.0,1,1017,256,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,3607101450,81227,-11.0,0.0,1,1023,254,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
PKT,2608261835,0,1,3607101451,81238,-11.0,0.0,1,1023,254,869525000,FLRC,8,125,1,22,511,0,0.0,0.0,0.0,0,0.0
STAT,role=RX,sent=0,sent_ok=0,rx=10,crc_err=0,per_x1e6=999999,per_ci_x1e6=[100,100],elapsed_s=12.900,kbps=3.000,rssi_avg_dbm=-11.000,snr_avg_db=0.000,session=2608261835,config=0,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608261835,config=1,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608261835,config=2,replicate=1,drops=0,gap_us=5000
STAT,role=RX,sent=0,sent_ok=0,rx=0,crc_err=0,per_x1e6=0,per_ci_x1e6=[0,0],elapsed_s=10.000,kbps=0.000,rssi_avg_dbm=0.000,snr_avg_db=0.000,session=2608261835,config=3,replicate=1,drops=0,gap_us=5000
# ERROR: /dev/ttyUSB3: timeout waiting for reply to 'PA 22'
